frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1637,1213.0,[832.7056051198954 1406.7091336438432 1483.227504333918 1967.6372280771272],[1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375],0.6109666228294373,LN15ZZC,0.5122196134699307
1638,560.0,[2304.706404021139 1541.4091328794657 2932.945252102718 2110.621115087702],[2527.24951171875 1910.723876953125 2735.769287109375 2007.6090087890625],0.6821362376213074,GJ06EPD,0.163248074065539
1639,560.0,[2304.733770759701 1542.9606107275288 2932.9542742248336 2111.7616413169644],[2527.216552734375 1910.7667236328125 2735.70166015625 2007.7291259765625],0.6829681992530823,GJ06EPD,0.21057714244752535
1639,1213.0,[830.7998950328861 1416.1685613533687 1481.4523815798807 1974.991700627315],[1056.996826171875 1771.0198974609375 1248.122314453125 1858.9383544921875],0.6258921027183533,LW15ZZC,0.1991444672709057
1640,560.0,[2306.928981538569 1548.5771245928136 2934.712362989957 2117.2519887098065],[2532.927490234375 1920.3717041015625 2733.033203125 2010.5606689453125],0.668878436088562,GJ06EPD,0.8225838393579099
1642,1213.0,[822.2706256601449 1420.5593283624523 1477.757182969483 1978.6667520157796],[1047.3555908203125 1776.4522705078125 1238.115234375 1871.8326416015625],0.6910461783409119,LN15ZZC,0.6929736406881795
1642,560.0,[2307.4364335812256 1556.308775410803 2938.2962477402402 2125.9834975525428],[2527.0224609375 1922.7569580078125 2725.72607421875 2014.8839111328125],0.6743385195732117,GJ06EPD,0.27973860918627563
1643,1213.0,[815.769701743496 1422.7560054043086 1472.9645173595911 1981.171660350077],[1044.802734375 1777.9423828125 1233.3731689453125 1869.9052734375],0.6813580393791199,LW15ZZC,0.347050800697953
1644,1213.0,[814.9313459787336 1426.1151816773993 1472.8537530275516 1985.4714291467847],[1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875],0.6718144416809082,LN15ZZC,0.15434977580040238
1644,941.0,[2293.210516830243 1177.4549124611053 2855.886230341483 1611.6580089143513],[2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125],0.38005268573760986,OA07CLI,0.4952090301511954
1645,1213.0,[814.4711769534408 1427.1132499411765 1473.044265939325 1987.1453236700463],[1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625],0.6720840930938721,LN15ZZC,0.15434977580040238
1645,941.0,[2293.8582381605147 1177.7149853788121 2855.971485820206 1612.3274855063194],[2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125],0.38568419218063354,OA07CLA,0.12226961308509161
1646,1213.0,[811.3323327909936 1428.2132392771198 1469.8648606091363 1989.2921683081074],[1047.2105712890625 1784.4415283203125 1233.714599609375 1880.5272216796875],0.6790459752082825,LW15ZZC,0.08839806343356757
1646,560.0,[2309.787588147392 1565.714436539953 2944.5631767344594 2138.7814476190747],[2530.295166015625 1934.0377197265625 2735.581298828125 2029.3924560546875],0.6332419514656067,GJ06EPD,0.684689870884897
1646,941.0,[2293.806301443868 1180.403936174432 2855.2814207224233 1615.8465900437902],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.39858952164649963,OA07CLI,0.2092460572599278
1647,560.0,[2311.651534074272 1568.7213767324386 2947.129331951772 2141.3266295319163],[2533.010009765625 1944.910400390625 2736.610107421875 2041.617919921875],0.6227749586105347,GJ06EPD,0.48201333856845646
1647,941.0,[2294.3722894095313 1181.783203311461 2855.3582823288584 1618.5540724734865],[2498.747314453125 1449.889892578125 2640.393310546875 1533.7833251953125],0.3650895953178406,DA07CLA,0.46124999911261183
1649,560.0,[2308.063199559945 1573.4971858757926 2941.248866199214 2145.130437981451],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.6390989422798157,GJ06EPD,0.48946229871962715
1650,560.0,[2307.141834990261 1574.82830633328 2945.0437427598886 2144.429487855768],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669726133346558,GJ06EPD,0.48521712304845266
1651,1213.0,[804.9612340325605 1439.6204838742021 1470.9143529199775 2007.0311179751109],[1033.15625 1796.7843017578125 1231.1968994140625 1894.9149169921875],0.6672536134719849,LN15ZZC,0.2244411869867757
1651,560.0,[2306.1090283114436 1575.5669799823859 2947.3047054554763 2143.623865562944],[2540.313232421875 1959.5299072265625 2743.97607421875 2041.4439697265625],0.5474941730499268,GJ06EPD,0.6579658889933946
1652,1213.0,[800.5142030791262 1440.6537761942238 1467.1877621358367 2009.4391219822412],[1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625],0.664340615272522,LN15ZZC,0.3104432451325981
1652,560.0,[2305.1774965438285 1576.4215607601973 2948.1910093456504 2143.8328841028697],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.65224289894104,LJ06EPD,0.5639940130322246
1653,1213.0,[800.822090399451 1443.9842584109547 1468.1383125738093 2013.4739896667465],[1028.2301025390625 1811.2357177734375 1220.7659912109375 1902.4537353515625],0.6492738127708435,LN15ZZC,0.35247442718846633
1654,560.0,[2304.8720095323715 1583.0263293413368 2951.443272121217 2146.29460438564],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.683160662651062,GJ06EPD,0.5415595060739947
1654,1213.0,[795.925646363972 1445.387916807558 1465.971440060294 2016.9240971265729],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736879348754883,LW15ZZC,0.1595888223566973
1655,560.0,[2307.7193495563915 1587.412316106999 2954.4648980511083 2147.3628939677556],[2546.595703125 1967.64697265625 2743.83447265625 2060.919677734375],0.6917281746864319,GJ06EPD,0.4014564148308436
1655,1213.0,[791.4370163254409 1449.0261526310517 1462.7514986440935 2023.8353244182956],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832903623580933,LH15ZZC,0.32622586504407675
1656,1213.0,[787.0404242541651 1450.2223370433992 1460.9212239793249 2027.0140804684422],[1018.4650268554688 1822.771728515625 1208.0838623046875 1919.625732421875],0.6976997256278992,LN15ZZC,0.4065567378446604
1657,1213.0,[784.606576310239 1450.3989583239845 1460.5433504829523 2028.5068488914853],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971268057823181,LN15ZZC,0.4065567378446604
1658,560.0,[2308.1090965214644 1598.2068622381435 2952.771307098372 2148.7602556619963],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.693134605884552,GJ06EPD,0.8118075089049956
1658,1213.0,[777.7216824754298 1455.5592998452807 1457.0324081891652 2033.1585474882136],[1021.4547729492188 1826.4239501953125 1208.6627197265625 1918.3751220703125],0.6870308518409729,LN15ZZC,0.5302875144670466
1659,1213.0,[774.1539390927707 1459.7979598159627 1456.0519504092463 2036.895628549406],[1017.9227294921875 1826.13134765625 1208.222900390625 1920.85546875],0.6826064586639404,LW15ZZC,0.15033727302996164
1659,560.0,[2309.390196909797 1602.1768224698014 2951.6474307885483 2149.169874005926],[2547.55908203125 1979.6522216796875 2743.494384765625 2081.66748046875],0.6745190620422363,GJ06EPD,0.32345023524334127
1661,560.0,[2313.9829260516226 1611.7655079558715 2953.4731000507973 2150.0284455850465],[2541.251220703125 1991.2327880859375 2738.863525390625 2084.525634765625],0.6477236151695251,GJ06EPD,0.6789193620170104
1662,1213.0,[766.789197255946 1469.6628716047085 1452.308839235126 2049.7964292423353],[1003.146240234375 1832.8692626953125 1206.646728515625 1936.7860107421875],0.6828823089599609,LW15ZZC,0.2918326295226404
1662,560.0,[2316.0914178902303 1615.288687057915 2956.812790708733 2149.263332827024],[2540.156494140625 1994.3731689453125 2737.427001953125 2088.30908203125],0.6663992404937744,GJ06EPD,0.20220414841347
1663,1213.0,[766.3082359023524 1470.2264482657426 1452.6139221848703 2051.876387599064],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.682971715927124,LW15ZZC,0.2918326295226404
1663,560.0,[2316.7621048031583 1617.2644416534813 2958.3011350355114 2148.1108563967223],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221923828125],0.6661719679832458,GJ06EPD,0.21834915022769533
1664,560.0,[2315.3932594443886 1619.2984694516178 2958.8144721914987 2147.0459532037394],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836413145065308,GJ06EPD,0.23026916269273084
1664,1213.0,[764.6175988822142 1471.1740024183277 1453.1936982827551 2054.1710759289263],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596335172653198,LM15ZZC,0.4358646434446067
1665,1213.0,[760.3599212007589 1472.6631035006685 1449.2531055908753 2056.441331744144],[1003.6627807617188 1841.4287109375 1205.806396484375 1944.328125],0.6666147708892822,LM15ZZC,0.6653244041115398
1665,560.0,[2310.9704360516794 1621.5504661542086 2957.595118252793 2147.0264739624627],[2545.45166015625 2007.739013671875 2753.031005859375 2094.331787109375],0.6156676411628723,GJ06EPD,0.2449398506800776
1666,560.0,[2311.166027139052 1624.8073039420126 2958.640483602665 2148.7460382541003],[2543.949462890625 2008.418701171875 2752.757080078125 2108.239013671875],0.6969688534736633,GJ06EPD,0.5316365448376398
1666,1213.0,[760.9831843307595 1475.4999813732989 1450.6159314442655 2060.4842010614557],[1001.2098999023438 1852.3612060546875 1201.255859375 1945.5091552734375],0.6585477590560913,LN15ZZC,0.572168013492305
1667,1213.0,[760.5369446516834 1481.4413971546032 1449.924000462534 2066.164534883108],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.6600085496902466,LN15ZZC,0.5316297870506734
1668,560.0,[2309.7827944710198 1629.2335513894666 2962.582764625172 2147.1893445988944],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.7048943638801575,GJ06EPD,0.3208866299791471
1668,1213.0,[756.947944310729 1486.1677084797543 1447.7718736064635 2069.9209986017513],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.6527649760246277,LN15ZZC,0.23335788424885806
1669,560.0,[2308.865881528182 1630.6060381135562 2963.49517508294 2146.2502283043805],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.7050343155860901,GJ06EPD,0.3208866299791471
1669,1213.0,[755.1004535607442 1487.9405510813015 1447.4895266008818 2070.8156322560717],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531686186790466,LN15ZZC,0.23335788424885806
1670,560.0,[2307.951828710713 1634.0422600799182 2965.4133623521675 2148.3234707175543],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.7089112997055054,GJ06EPD,0.6675762020439331
1670,1213.0,[755.6363048038047 1491.4749773070184 1449.2026120573678 2074.649318241306],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572261452674866,LN15ZZC,0.3601704976936303
1671,560.0,[2305.9400686037434 1638.2542154930054 2965.0325120014113 2151.206420508246],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965807676315308,GJ06EPD,0.34544478690490144
1671,1213.0,[752.8952335964259 1493.9861280237083 1443.930363518125 2077.3243256825326],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.684465229511261,LN15ZZC,0.7846503518065251
1672,560.0,[2308.30936115627 1641.362370611924 2970.2308041225297 2151.8289789932323],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.6881019473075867,GJ06EPD,0.386416790158702
1672,1213.0,[751.6210593404658 1497.1367193483507 1443.2380705174937 2082.541291799911],[990.5183715820312 1874.2283935546875 1190.243896484375 1966.8988037109375],0.6615254282951355,LN15ZZC,0.31857880965206586
1673,560.0,[2311.2972835338787 1645.9061672551416 2974.436774934744 2153.282774136102],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057480216026306,GJ06EPD,0.6788800573933507
1673,1213.0,[748.2314122659486 1498.080163742534 1439.3267368376055 2085.2489449736963],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790472865104675,LM15ZZC,0.6320157104278795
1674,560.0,[2309.204772474183 1651.6440364898262 2972.995602591021 2155.6511292880273],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.6813104748725891,GJ06EPD,0.21181720133818902
1675,560.0,[2308.420749187008 1654.3549995209762 2972.6365151950963 2155.8901002785524],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806945204734802,GJ06EPD,0.21181720133818902
1676,560.0,[2309.0266554580967 1656.5300930945305 2972.2783331390465 2155.560916218151],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886849403381348,GJ06EPD,0.44316731944564286
1676,941.0,[2293.248497712813 1231.3876481979285 2872.711248231503 1675.4638014822801],[2527.52294921875 1517.6119384765625 2662.93212890625 1596.4205322265625],0.38328441977500916,JA07CLI,0.28660765075036676
1677,1213.0,[736.9427477690946 1507.9071232360989 1433.6210548534968 2093.477040928565],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979178786277771,LM15ZZC,0.8141385052557208
1677,560.0,[2311.3951202873814 1658.5746445518057 2974.162345311289 2153.8580306548006],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.6810763478279114,GJ06EPD,0.44227346577378757
1678,560.0,[2311.425002066872 1661.2433012188067 2974.8701038159074 2153.77855926196],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.6958929300308228,GJ06EPD,0.5564443922720625
1678,1213.0,[736.0535755664563 1511.8784663662832 1433.6160015888627 2096.016864155373],[979.396728515625 1890.3519287109375 1181.423583984375 1989.5819091796875],0.6705755591392517,LN15ZZC,0.17729513436583808
1679,1213.0,[729.9592722378064 1514.4411172250245 1427.6629207947803 2097.858581188896],[978.98681640625 1892.3587646484375 1184.8443603515625 1995.4683837890625],0.6551815867424011,LN15ZZC,0.5479050110757049
1680,1213.0,[725.3136914353837 1516.4831372456129 1422.9205693585504 2099.977665963396],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692065596580505,LM15ZZC,0.31176325420005513
1681,1213.0,[724.131165879618 1517.1137297306493 1421.3361078569092 2100.6922130842568],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.669201672077179,LM15ZZC,0.31176325420005513
1682,1213.0,[722.3912548414786 1518.474221353614 1421.3886608384742 2102.9998445200836],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606045961380005,LM15ZZC,0.7844857999237184
1683,1213.0,[718.5866098856485 1518.3658173182862 1420.4372740454942 2103.852994563141],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.6683343648910522,LN15ZZC,0.39290149260374585
1684,1213.0,[708.5661057311672 1520.5434959334073 1416.0637204215695 2108.6179476767047],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.6776843667030334,LM15ZZC,0.49195500867307623
1685,1213.0,[702.4710972375424 1524.2115168099706 1413.5744049763757 2113.9310381810647],[961.43505859375 1919.18115234375 1166.7156982421875 2013.990234375],0.677754819393158,LM15ZZC,0.6526507828708007
1686,1213.0,[699.6699591231765 1527.6691754212145 1413.0182370837078 2119.0585582676285],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611425280570984,LN15ZZC,0.6615128030688567
1686,941.0,[2292.018770683356 1249.0192005539175 2874.5269169681123 1703.215873507184],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.3292068541049957,OA07CLX,0.9257111916230528
1687,1213.0,[698.7794716866092 1528.629651372718 1413.450218830792 2121.15014377748],[964.0818481445312 1921.203857421875 1161.9649658203125 2014.1148681640625],0.6612933278083801,LN15ZZC,0.6615128030688567
1687,941.0,[2292.0371242151477 1249.3625398015204 2875.2418884734398 1703.960472489148],[2519.97265625 1550.3565673828125 2657.019775390625 1610.86669921875],0.3251318633556366,OA07CLX,0.8384600978553621
1688,1213.0,[703.860787885556 1533.120810646886 1414.9837691503667 2125.41658134716],[959.662353515625 1921.88427734375 1161.4727783203125 2020.5191650390625],0.6750142574310303,LN15ZZC,0.5658350673379928
1689,1213.0,[699.3614384222153 1537.8652283626125 1412.9350995937068 2129.53331234422],[960.1763916015625 1925.1602783203125 1158.143798828125 2023.0001220703125],0.6675752997398376,LM15ZZC,0.26759878969344997
1690,1213.0,[691.86611826781 1542.3177938961758 1409.317911752568 2134.3044019559056],[958.236572265625 1926.548583984375 1159.5029296875 2026.7958984375],0.6771280169487,LN15ZZC,0.2553026228715251
1691,941.0,[2289.0724860990676 1258.9306497417313 2876.139684378357 1718.8423021826382],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053545832633972,OA07CLX,0.20479340300029372
1692,1213.0,[677.5318106860904 1552.1470263213569 1405.160281454785 2142.5056143335096],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537283062934875,LN15ZZC,0.6965594655632804
1693,1213.0,[672.5501234624759 1554.0941447067707 1405.4951931868163 2143.9246491765525],[954.1298828125 1934.1470947265625 1164.8082275390625 2041.3553466796875],0.6544866561889648,LN15ZZC,0.6965594655632804
1694,1213.0,[677.1246948147459 1557.4678381892609 1408.3033765559353 2146.745472692111],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739215850830078,LN15ZZC,0.790259482593891
1694,941.0,[2289.29810242069 1263.4888932354122 2880.1644527203825 1723.9373461660286],[2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625],0.5869026780128479,OA07CLI,0.08915535676788804
1696,1213.0,[629.2849341006581 1563.1755555766422 1388.8684964177435 2149.8397301156597],[948.0234375 1950.973388671875 1153.3349609375 2051.97509765625],0.6735804080963135,LN15ZZC,0.5563114558802719
1696,941.0,[2289.3868781896704 1265.429649607224 2882.7064974119435 1723.4655496867974],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350586771965027,OA07CLX,0.6366298046109947
1697,1213.0,[645.3257006690409 1564.0824831756754 1406.4558132186512 2148.937791304452],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906675100326538,LN15ZZC,0.4398360678569887
1697,941.0,[2289.145168090825 1266.953838280905 2882.3171512028293 1724.9558498451306],[2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875],0.4700053632259369,DA07CLX,0.14540112978300693
1697,1520.0,[2160.7147433882647 843.9455384650284 2672.7571786189674 1355.4522651099594],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.3849334418773651,EI03YOS,0.028232349530484587
1698,1213.0,[622.8272013902717 1566.720851760641 1400.5221212731237 2149.8966447417424],[938.4303588867188 1959.030029296875 1156.0517578125 2064.0419921875],0.6870886087417603,LN15ZZC,0.3519027916732854
1698,941.0,[2289.5218422068715 1269.1749712685184 2882.725614578621 1728.035769118054],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.4979724586009979,OA07CLX,0.5234354872899845
1698,1520.0,[2162.559900018188 846.3909327310499 2675.233329968198 1358.3924688182842],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875],0.3394225239753723,OI03NOS,0.025202130895016727
1699,1213.0,[612.6962768683263 1567.980873473773 1401.7339592145433 2149.9840986128706],[938.449951171875 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870225667953491,LN15ZZC,0.3519027916732854
1699,941.0,[2289.6783405150463 1269.8587203396644 2883.038123913242 1729.397608245393],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.4976349174976349,OA07CLX,0.5234354872899845
1699,1520.0,[2163.2147088357697 847.141125314784 2676.0326240295544 1359.290813563916],[2347.156982421875 1203.251708984375 2477.027099609375 1269.8167724609375],0.3370664417743683,OI03NOS,0.025202130895016727
1700,941.0,[2292.328795097604 1272.9974311824003 2888.2587322468294 1733.2033989159058],[2513.812744140625 1569.093017578125 2670.88720703125 1647.320068359375],0.5827869176864624,OA07CLX,0.35691917081022284
1701,941.0,[2292.7684846294287 1274.0257379425675 2890.386410228317 1735.728609519616],[2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875],0.5978174805641174,QA07CLX,0.32572362050684145
1702,1213.0,[606.9573165560473 1576.4560653503677 1405.007843061688 2151.811187067591],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961377859115601,LN15ZZC,0.8079408088350872
1702,941.0,[2293.4493978235523 1275.732189151516 2890.8794323205775 1739.6513251696572],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761284828186035,DA07CLX,0.18271447382574177
1703,1213.0,[613.4432291450667 1580.8855701686482 1407.926296268292 2153.3125088409124],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.6968902945518494,LN15ZZC,0.4813687281820837
1703,941.0,[2294.1668538044732 1277.142169303994 2892.536949700201 1741.1255056155826],[2515.11572265625 1585.515869140625 2674.802734375 1654.8436279296875],0.5481992959976196,DA07CLX,0.7022047850718381
1704,941.0,[2292.95978481473 1279.527757835536 2892.8329283553253 1745.3499487810984],[2513.76953125 1584.7303466796875 2671.774658203125 1653.400390625],0.5806485414505005,DA07CLX,0.7242467576676823
1705,941.0,[2291.978903838813 1280.0110001998685 2892.6871558792377 1747.0991131840717],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.5793353915214539,DA07CLX,0.7242467576676823
1706,941.0,[2292.0674655366383 1280.6377779978882 2894.518533777017 1749.7430669490207],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.6343099474906921,DA07CLX,0.4314065186503232
1707,1213.0,[623.6829672674219 1592.5971385169712 1404.7609078856706 2153.208413252599],[930.1161499023438 1992.9906005859375 1138.1627197265625 2093.302978515625],0.685517430305481,LN15ZZC,0.3987007296730866
1709,1213.0,[623.4656655358707 1601.2086021056798 1400.8227661609121 2152.72243897376],[924.7862548828125 2001.0391845703125 1137.8565673828125 2103.6923828125],0.6931059956550598,LN15ZZC,0.5382931863811828
1709,941.0,[2293.557958909178 1284.9334182212083 2899.4607921893435 1757.7049773775093],[2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625],0.6271149516105652,DA07CLX,0.4100571201359944
1710,1213.0,[616.8620900421755 1604.8992757945975 1396.5147089961006 2153.386838269696],[917.6380004882812 2006.2969970703125 1134.3743896484375 2110.739501953125],0.6947146654129028,LN15ZZC,0.3564224241259171
1710,941.0,[2294.542741628544 1287.158106146957 2901.446573682795 1762.3144522348289],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.6743941307067871,DA07CLX,0.6160302080291569
1711,1213.0,[614.8362660309258 1606.7202982293159 1395.4974583715696 2152.975377132605],[917.7863159179688 2006.347900390625 1134.341796875 2110.720458984375],0.6946297287940979,LN15ZZC,0.44068395129168725
1711,941.0,[2294.7127856029415 1287.5361322350382 2902.326781486929 1764.4577192860029],[2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375],0.6744006276130676,DA07CLX,0.6160302080291569
1712,1213.0,[627.6588659218612 1609.2024640570244 1400.9304671254758 2153.4882562758053],[921.5700073242188 2010.792236328125 1133.1212158203125 2111.6357421875],0.7054805159568787,LN15ZZC,0.4144522831570179
1712,941.0,[2295.4324110671655 1288.1141366392176 2904.5486019093 1767.0663963628508],[2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625],0.6782404184341431,OA07CLX,0.6129336723671368
1713,1213.0,[633.333919662725 1612.5398229426617 1399.817043851659 2154.5009202084025],[915.6737060546875 2014.0009765625 1126.7589111328125 2114.076171875],0.7216050624847412,LN15ZZC,0.5771854136626944
1713,941.0,[2294.317273745118 1289.7494201253762 2904.1498309598833 1771.038516844486],[2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375],0.6445617079734802,DA07CLX,0.7214641544978591
1714,1213.0,[635.3348486616956 1614.6872340104262 1399.463731959555 2154.731143779406],[912.7904663085938 2017.4168701171875 1128.7786865234375 2119.863525390625],0.7314022779464722,LN15ZZC,0.5397223625229426
1714,941.0,[2293.3864948803316 1290.4101431999134 2903.47335961381 1772.2186340395147],[2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125],0.6564393639564514,DA07CLX,0.3047053984843715
1715,1213.0,[636.4625772336744 1617.3293221123213 1396.9758151298606 2155.18599368611],[912.2708129882812 2020.248779296875 1122.184326171875 2121.419921875],0.7214116454124451,LN15ZZC,0.4433778668378844
1715,941.0,[2291.8238808509573 1292.1854468478268 2903.2585981793313 1774.4377317799967],[2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125],0.6615161299705505,DA07CLX,0.219218278485087
1716,1213.0,[633.2044534058125 1618.817465015442 1392.9332016989374 2155.032238173686],[909.9713745117188 2021.422607421875 1123.8414306640625 2126.737060546875],0.729611337184906,LN15ZZC,0.4119295910304853
1716,941.0,[2291.560103223015 1294.9700905675293 2903.824024812722 1776.9675330008165],[2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875],0.6631625294685364,DA07CLX,0.36882792040727624
1717,1213.0,[631.316447617907 1619.5369797026383 1390.9593983525874 2154.5843917150196],[910.03125 2021.4808349609375 1123.7376708984375 2126.591064453125],0.7307694554328918,LM15ZZC,0.19628654776567778
1717,941.0,[2291.2512200561437 1295.9516800767378 2904.0051609376983 1777.6787252231702],[2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625],0.663147509098053,DA07CLX,0.36882792040727624
1718,1213.0,[636.8687385323699 1623.3180160625432 1390.5971032983148 2155.203435831781],[907.4243774414062 2027.8626708984375 1121.4522705078125 2134.533935546875],0.7371777296066284,LH15ZZC,0.21813251711994563
1719,1213.0,[640.949447514933 1627.1524683557266 1389.5346389179767 2155.45342724008],[907.4154663085938 2034.6002197265625 1117.416015625 2138.46826171875],0.7207101583480835,LM15ZZC,0.38821681733272323
1719,941.0,[2291.603405502701 1300.497596019543 2907.024607025307 1783.1187773976822],[2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625],0.5733789205551147,OA07CLX,0.30063828707018847
1720,1213.0,[643.6525054042165 1632.2885982061077 1388.678004011529 2155.64881174644],[902.5799560546875 2040.111328125 1118.2091064453125 2145.186767578125],0.7335905432701111,LM15ZZC,0.35080480437290545
1720,941.0,[2292.8319956623845 1303.356382828814 2909.252360585393 1786.6209799650103],[2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625],0.6200498342514038,DA07CLX,0.3493333509267748
1721,941.0,[2292.922558454721 1306.0867239715485 2910.797968362547 1790.6418215429062],[2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375],0.6152572631835938,DA07CLX,0.5837703725284669
1722,1213.0,[629.5167846199336 1641.317659796934 1378.4391970430083 2156.006061929505],[897.3964233398438 2052.87744140625 1116.0030517578125 2153.30419921875],0.7172101736068726,LM15ZZC,0.2799275957698799
1722,1520.0,[2160.152115383869 872.6858065311114 2681.1609004691477 1385.9370967565576],[2348.351806640625 1232.9066162109375 2490.043212890625 1313.0482177734375],0.276819109916687,EV06WOS,0.3039378131192229
1723,1213.0,[625.3059792852769 1643.5476556159078 1377.6836350734188 2155.0955561414553],[897.369140625 2052.84765625 1116.024169921875 2153.365234375],0.7170667052268982,LM15ZZC,0.2799275957698799
1723,1520.0,[2159.9405135762318 872.8513139287317 2678.932000862662 1386.9109592811565],[2348.297119140625 1232.930908203125 2489.880126953125 1312.9615478515625],0.2753332555294037,EV06WOS,0.2891773577603423
1725,941.0,[2293.5499386346905 1312.3172279541968 2911.5783364363365 1799.188705484179],[2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625],0.6156814694404602,DA07CLX,0.3481272024314565
1726,941.0,[2293.2469740750466 1315.5582186586155 2911.9500687565233 1802.20490634248],[2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625],0.6191325187683105,DA07CLX,0.3750114547788314
